org_id,city,average_bill,rating,rubrics_id,features_id
16949561921761234118,msk,1500.0,4.444544634806132,30776 31350 30774,3501513153 273469383 20424 20422 3501779478 3501744275 11617 11867 11177 11704 10462 11629 1509 1415 1524 1018 246 1082283206 3501745827 1416
5996628414563253989,msk,1500.0,3.452991452991453,30776,20422 20305 11741 3501481355 3501779478 1082283206 1416 1509 11629 20424 1189498238 3501481353 246 3501744275 11617 1415 11177 1524 1018 11704 10462
6188652844220468742,msk,,4.077464788732394,30776,246 1415 1018 1524 3502045032 11617 3501744275 1416 1082283206 1509 11629 273469383 3502045016 21247 20424 20422 12048 11177 11867 10462 11704
8586434838961269630,spb,,4.154205607476635,31375 30776,3501779478 1415 1509 1018 1524 3501744275 11617 10462 11704 11839 3501513153 1416 1082283206 137 11177 11867 12048 3501618484 20422 273469383 20424
7765582467601403938,msk,1000.0,4.09297725024728,30771 30770,11629 3501637468 1524 10462 10770 3501481355 10886 1415 3501471642 1082283206 3501744275 273469383 3501481353 21247 3501779478 10888 20424 2020795524 10894 10896 11177 20422 10900 12048 11867 11709 11704 601 1416 10428 11617 1018 444 1509 10875 20305 256 246
423931581500769501,spb,500.0,4.064400715563506,30771,1018 3501637468 3501779478 20424 10462 11617 1416
2398323989086315640,spb,3500.0,,30774 30776,1416 10462 11704 20422 20424 273469383
789253580523133408,spb,,4.024566847685544,31495 30771,3502003689 3501710354 3501481491 11704 11389 601
7451303404094549862,spb,500.0,4.712121212121212,30770,3501779478 3502045032 273469383 20424 20305 12048 11629 3501744275 11617 11867 11177 11704 10462 1416 1415 1018 246 21247 3502045016 20422 3501618484
10345349655664176842,spb,500.0,4.378531073446328,30776,3501513153 21247 3501779478 20424 11531 3501744275 11617 11629 1509 20422 1018 273469383 1082283206 1416 11177 11867 2020795524 246 1189498238 1415 11704 10462
6484929843160300642,msk,1000.0,4.5143288084464555,30770,20305 20424 21247 1082283206 1416 1018 1524 11704 10462 246 3501481353 20422 3501618484 3501773763 3501779478 3501744275 11617 11867 2020795524 11629
3750240940572046868,spb,,4.64128256513026,31350 30519,3501744275 3501745827 20422 3501618484 11704
17828329877186062065,spb,,4.445544554455446,30774 30519,3501744275 11704 3501618484 20422 3501745827
5473783084203318304,spb,,4.40435335239911,3501750896,3501481491 3502003689 601 11704 11389 3501618484
15783955994112968354,spb,,,31495 30771 30776,10462 1416 1524 11704 1018 20422
2324932924002919319,spb,,4.375,30776,3013110545 601 20422 3501637468 11704 3501744275 11012
1602191531966739664,spb,,4.558091286307054,30774,20422 11012 11883 3501482162 79 3501749391 77 20405
9871104035016590704,spb,500.0,4.673659673659674,30774 30770,11629 12048 20305 20424 3502045032 3502045016 21247 11867 11177 11617 3501744275 20422 3501618484 273469383 1082283206 1416 1018 1415 11704 10462
17297982214092521070,spb,1000.0,4.5126903553299496,30776,20424 3501513153 20422 3501471642 11867 11177 1416 1082283206 273469383 21247 11704 10462 1415 3501744275 11617 3501481353 246 11629 1509 1524 1018
4359307466275450153,msk,1500.0,4.354215003866976,30776 30774 30770,1415 1524 1018 11629 10462 11704 11177 11867 246 20422 133 21247 11617 3501744275 3501513153 10886 20424 3501779478 1416 1082283206 273469383
376618387598954169,msk,500.0,3.8872427983539097,30771,10462 11629 1416 1415 1018 20422 11704
2216913246559859041,msk,,4.339920948616601,31350,20422 273469383 3501744275 3501618484 3501749289
11274379303162455194,spb,,4.647459165154265,30776,11944 20422 20881 21720 3501744275
15314705184012142014,msk,2500.0,4.494890510948905,30776,1415 3502045016 3501779478 3501513153 273469383 20424 3501744275 11617 3502045032 1082283206 1416 20422 12048 11177 11867 1018 3502060253 10462 11704 1509 11629
3104937861111390649,spb,500.0,4.880841121495327,31401,3501779478 3501773763 1018 246 3501942428 3501685156 3491142672 1189498238 1082283206 3501618484 273469383 1415 2020795524 21247 20422 1524 10462 1509 20305 11177 11617 3502010932 1416 3502010938 3502010918 11867 20424 12048 3501513153 3501773764 3501481353 3501744275 11741 11704 11629
4899586129781774940,spb,500.0,4.665821274056393,30774 30776,10434 10514 20422 20711 12209 3501744275
1378166293899968303,msk,500.0,4.4,30774 31495,20422 20424 11741 11704 1082283206 3491142672 11629 273469383 11617 3501618484 3501744275 11177 3501773763 10462 20282 1415 11867 1018 3501773764
9697682478168742869,msk,1000.0,4.280623608017818,30770 30776,3501513153 11704 10462 3501471642 1509 11629 11617 3501744275 1415 1416 1082283206 3501779478 21247 20424 20422 20305 2020795524 11867 1524 1018
15899696967297256084,msk,,4.307453416149069,30774,3501773763 273469383 21247 20424 3501618484 20422 11741 3501744275 11617 2020795524 11177 11704 10462 11629 1509 1082283206 1416 1415 1018 3501481353 246 3493051166
3042676088104077061,spb,,4.548346055979644,30774 30776,11704 11867 11629 20422 1018 3501744275
4077354348671957290,msk,3000.0,4.565677966101695,30776,3501779478 20424 3501513153 246 1415 1082283206 1416 1018 1524 3501744275 11617 1509 11629 10462 11704 11177 11867 3501618484 20422 21247 273469383
7402812761550830442,msk,2500.0,4.620569436374201,30776,1415 11629 10462 11704 11741 20424 21247 273469383 1416 1082283206 246 3501481353 20422 3501618484 11617 3501744275 1018 1524 3502060253 11867 11177
17722026046207221146,spb,500.0,4.6891891891891895,30770,20305 11704 21247 11629 11617 1018 3501749289
18217612071949784937,msk,,4.354037267080745,31401,1415 1416 11617 3501685156 1018 3501749289 20422
13041241544593410087,spb,,4.112302839116719,30771,20422 3501618484 601 21216 3501675316 3501745827
4248370791575815210,spb,,4.645012111869632,31495 30776,12048 20422 3501745827 601 21216 273469383
4387433587532100573,msk,500.0,,30771 30776,10462 11617 1416 11867 1018 11177 20424
4411348147355346535,msk,,4.09375,30771 30774,273469383 3501618484 11704 3501749289 1018 20422
7626042969229487042,msk,,4.661726242371404,30774 30776,11617 20422 1018 20424 12048 3501744275
5129367587557614570,msk,1000.0,4.351351351351352,30774 30776 30770,3501744275 3501513153 20424 3501779478 273469383 21247 246 1018 1524 1509 11629 1416 1082283206 10462 11704 2020795524 11867 20422 12048 20305
1182103817674835557,msk,500.0,3.891680625348967,30771 30776,1018 11704 11617 10462 3501513153 1416 3501744275
10938856468350194598,spb,,4.560975609756097,30774 30519 31350,3501744275 11704 3501618484 3501745827 20422
17566374578819693422,spb,,4.367567567567567,30774 30519,3501744275 3501745827 20422 1018 11617 11704
7771190479039031530,spb,500.0,3.748148148148148,30771,273469383 1116173087 1116173086 11629 3501513153 20424 3501773764 3483661993 20422 3501618484 3491142672 3501744275 11617 11704 10462 11867 11177 3483661994 1416 1018
18221837057557368831,spb,,4.437574316290131,31350 30776 30771,3501749289 11617 3501744275 1415 3501745827 1416 20422 273469383 20424 11177 11867 10462 11704 3501471642 3501513153 3501779478 11629 1509 1018 1524
15250672125675690637,spb,,3.9390243902439024,30776 30774,3501513153 1509 1524 1018 3501749289 3501773763 3501779478 3501942428 3501481355 246 3501481353 1416 1082283206 12048 20424 3501618484 20422 11531 11704 11177 11867
13002690780749865181,spb,1500.0,4.537142857142857,30776,3502045016 3502045032 1415 246 1018 1524 10886 10894 3501744275 11617 1509 11629 10462 11704 11177 11867 1416 1082283206 273469383 20424 20422 12048
9836592580238176310,spb,1500.0,3.6350364963503647,30776,3501471642 273469383 1082283206 1416 20424 20422 10894 10886 1415 11704 10462 21247 3501481355 1018 1524 11629 1509 11867 11177 137 3501481353 246
3903615635778595055,msk,,4.283687943262412,30771 30519 30774,1415 11704 11629 11867 11177 3501779478 11617 3501744275 1416 1082283206 273469383 20422 3501618484 20424 21247 3501513153 1524 1018 3501481353 246 1189498238
3582359745851689033,msk,500.0,4.201970443349754,30771,3501744275 3501513153 20424 11617 10462 1018 1416
7353170554648574910,msk,500.0,,30771,273469383 10462 1416 11629 11704 1018 20422
9854820455115978617,spb,1000.0,4.196808510638298,30776,20424 3501481353 1189498238 3501618484 20422 3501744275 3501749289 11617 2020795524 11867 11177 11704 10462 21247 1082283206 1416 273469383 1018 1415 11629 1509
8085758456116772635,msk,,4.013784461152882,30775,1415 273469383 1416 1082283206 1189498238 246 3501481353 1524 1018 21247 20422 3501744275 11617 1509 11629 10462 11704 137 11177 11867 11634 20282
8223430156545075518,msk,500.0,4.51530612244898,31495 30774 30771,246 1415 1018 1524 1509 11629 10462 11704 11177 11867 20422 20424 273469383 3501513153 3501637468 11617 3501744275 3501779478 1416 1082283206 3501745827
5011995799101502518,spb,1000.0,4.5413105413105415,30776 30770,20422 20305 11867 11629 1509 273469383 1415 1416 1082283206 21247 3501481355 246 3501779478 20424 11704 10462 1018 1524 11617 3501744275 3501513153
15597595696884219511,spb,1000.0,,30776 30774 31350,1018 11617 11867 2020795524 11177 1415 20422 3501618484 11704 10462 21247 3501481355 11629 1509 273469383 3501745827 1416 1082283206 246 3501481353 1189498238
11649957108692217002,spb,,4.4176776429809355,30774 31350,20422 11839 3501745827 3501637468 273469383 11177 3501942428
2629569995344626903,spb,500.0,4.171282051282051,30774 30776,1415 3501779478 3501513153 273469383 21247 3501744275 11617 1416 20424 20422 1509 11629 1524 1018 246 10462 11704 20305 2020795524 11177 11867 11741
12580201771611202759,msk,1000.0,4.070967741935484,30776 30774,3501744275 11617 20422 20424 21247 11177 11867 2020795524 3501471642 273469383 3501773763 3501779478 11704 10462 11629 1509 1082283206 1416 1415 1018 246
6991273386179752782,spb,1000.0,4.462450592885376,30776 30774,1416 3502045032 20424 1415 1018 246 1509 11629 10462 11704 11177 11867 21247 3502045016 10894 3501779478 20422 273469383 3501513153 11617 3501744275 12048
1879052997361927595,msk,,4.605678233438486,30774 30776,10894 20424 20422 12048 273469383 3501773763 1082283206 1416 1415 11741 10462 11704 1509 11629 1524 1018 11617 3501744275 246 11867 2020795524 11177
190327944481398484,spb,500.0,4.185793471566414,30777 30774,20424 3501744275 10462 11617 20422 1018
3520821398830349226,spb,500.0,4.896483879157146,30776,10434 20422 3491465406 1246 11704 3501618484 110
9236307410421127807,spb,,4.289320388349514,30519 31350 30774,3501745827 3501744275 11704 11617 20422 1018
8357584635253368538,spb,500.0,4.3998136067101585,30776,246 3501779478 3501773764 1415 3491142672 1416 1082283206 3501773763 273469383 20424 3501618484 20422 10462 11704 1509 11629 3501744275 11617 1018 11867 11177
6537273382265128332,msk,2000.0,4.152941176470589,30776 30774,1415 1018 1524 3493051166 246 3501481353 1189498238 1416 1082283206 273469383 3501481355 21247 20424 3501618484 20422 1509 11629 11704 10462 11617 11867 11177
14375865442485216716,msk,500.0,4.3246445497630335,30776,273469383 20304 11634 3501744275 11617 3501513153 11867 11177 2020795524 137 20422 3501618484 10596 246 1018 1415 1416 11629 1509 11704 10462 20424 3501779478
17049058419910524330,spb,500.0,2.9178082191780823,30774,3501779478 11629 3502045032 273469383 11177 11867 3493051166 12048 20422 11704 10462 3501744275 11617 3501481355 3502045016 21247 20424 1189498238 246 1018 1415 1416
3801728793530127315,msk,1000.0,4.23404255319149,31401 30770,1082283206 21247 20422 3491142672 20305 3501773763 3501773764 3501779478 11629 3501744275 11617 11704 10462 1018 1524 3501481353 3501685156 246 11867 2020795524
1755184341223144388,msk,1000.0,4.434402332361516,30770,21247 20424 20305 273469383 1415 1082283206 1416 246 1189498238 3501481353 2020795524 11867 11177 11704 10462 11629 1509 3501779478 20422 3501618484 1524 1018
7941988908628554421,msk,1000.0,4.420329670329671,30776,20304 20424 11634 11704 10462 11629 1509 1416 273469383 11867 11177 2020795524 137 3501513153 1415 20422 3501618484 11617 3501744275 3501779478 1018 10596 246
773848766306195115,spb,1000.0,4.532085561497326,30776,1082283206 1416 20424 10462 11704 3501779478 11629 273469383 21247 246 3501481353 1189498238 20422 3501618484 3501744275 11617 11867 2020795524 11177 3501513153 1018 1415
17639395956534441999,msk,500.0,4.131868131868132,30774 30771,3501779478 3501637468 3501513153 10462 1416 1018 3501749289
7673477910530249385,msk,500.0,4.507666098807496,30775,11617 3501744275 1018 1416 11704 10462 1415 273469383
15499142146528703664,spb,500.0,3.864864864864865,30774 30770,10462 11704 1416 11867 20424 20422 1018
7895635144491035594,spb,500.0,4.431034482758621,30774,1018 3501779478 3501744275 11177 20424 11617 10462
13103797630773799934,msk,,4.625,31495,1018 11629 11704 273469383 11867 3501744275 11177 11617
5656014123522550947,spb,500.0,4.543689320388349,30774 31350,1415 21247 20424 1018 246 1416 1082283206 3501513153 20422 3501618484 11867 11177 10462 11704 11741 11617 3501749289 1509 11629 12204 273469383
1693079160351784501,spb,1000.0,4.582329317269076,30776,11531 20305 20422 20424 21247 1416 1082283206 1415 3501773764 273469383 3501773763 11867 11177 11704 10462 1018 1524 11629 1509 246 11617 3501744275
939821294822446495,spb,1000.0,4.114973262032086,30776,10875 3501773763 3491142672 20424 20422 10462 11709 10770 10886 11741 10900 3501942428 3501773764 12048 10888 10894 444 10896 601 10428 11704 1018 256 1416
14838838396833463716,msk,1500.0,4.320376175548589,30776,21247 20424 11531 273469383 11704 10462 11629 1509 1415 1018 246 10886 3501513153 11867 11177 2020795524 1416 1082283206 11617 3501744275 3501779478 20422 3501618484
4543610691793487672,msk,500.0,4.295373665480427,30774 30776,20424 20422 12048 11867 11741 11704 11629 11617 11177 10886 10596 10462 1524 20305 1509 1082283206 1189498238 3491142672 1416 3493051166 273469383 3501618484 3501481353 3501744275 3501773763 10900 3501754799 3501779478 3501471642 137 11634 10894 246 1018 2020795524 21247 1415
7569453451378901768,msk,500.0,4.567049808429119,30776,20422 10434 110 1937 1246 3491465406 3502003689
8858957313124806687,spb,500.0,3.6666666666666665,30771,3501749289 1416 10462 20424 273469383 11704 3501618484
12879788462448541780,msk,500.0,4.507853403141361,30770 30776 30774,273469383 1416 1082283206 1524 1018 3501481355 21247 3501471642 11629 20424 20422 20305 10462 11704 11177 2020795524 11867 1415 246 1189498238 3501481353
11989986308655473034,spb,500.0,3.9746835443037978,30519 30771 30774,1189498238 273469383 3483661993 3501618484 20422 1116173087 1116173086 11629 21247 11867 3483661994 11177 11704 10462 20424 1524 1018 1415 1082283206 1416
9271950636835703417,spb,500.0,4.787781350482315,30770,20424 21247 1082283206 3491142672 3493051166 20305 2020795524 11867 11629 20422 3501618484 3501749289 11617 11704 10462 3501779478 1018 3501481353 246 3501773764 3501773763
13525837769377330576,msk,1000.0,3.3970588235294117,30770 30776,246 3501471642 273469383 1082283206 1416 21247 20424 3501618484 20422 20305 1018 1524 11177 2020795524 11867 3501744275 11617 11629 10462 11704 1415
418681117134637604,spb,1000.0,3.96116504854369,30776 30774,1509 11629 10462 11704 3501779478 11617 3501744275 3501513153 246 3501481355 1524 1018 3501471642 20422 20424 273469383 1416 1082283206 1415 11867 11177
6610667995989247396,msk,500.0,4.483111566018423,30776 30770,20424 3501471642 273469383 3501618484 20422 20305 246 1082283206 1416 11629 1509 1018 1524 11704 10462 11617 21247 3501481355 11867 11177 2020795524
11747695354176397706,msk,2500.0,4.6016260162601625,30776,3501779478 11629 1415 10462 11704 1524 1018 11617 3501744275 20422 3501618484 246 3501481353 3493051166 11867 11177 2020795524 273469383 21247 1082283206 1416 20424
18071909214855330772,msk,,4.2989623865110245,30774 30776 31375,20424 3501779478 1018 20304 11839 246 11867 11177 10462 11704 12048 11634 3501599541 1509 11629 20422 3501618484 11617 3501744275 3501749289 1415 1416
8687920722224631071,msk,,4.346892655367232,31375,1018 3501779478 1189498238 1415 1082283206 1416 1509 11629 3501749289 3501744275 11617 11704 10462 11177 11867 11634 12048 20304 20422 20424 3501513153 3501599541
10339998866088397480,spb,500.0,4.918181818181818,30774 30770 30776,3501779478 1082283206 273469383 20422 3501773763 3501481355 3502045032 3502010918 11867 3501749289 3501481353 3501744275 3491142672 3501685156 3502045017 11741 11704 3502045016 11629 11617 11177 10462 1524 12048 3501513153 20305 1509 2020795524 21247 1415 1018 1416 3493051166 3501942428 246
